kind,depth,problem,pRef_method,pRef_size,mse,mae,r_sq,evs,ps_budget,ps_population,avoid_ancestors,metrics
naive,2,BT,GA,5000,82.4814804379204,7.4149602144138616,0.5580896428198285,0.5615269341079767,,,,
naive,3,BT,GA,5000,56.99053333830445,5.955828581209535,0.6946622828578612,0.6977132601837948,,,,
naive,4,BT,GA,5000,41.07184272034208,4.914275505657407,0.7799497221651491,0.7816713825519305,,,,
naive,5,BT,GA,5000,35.82189342893203,4.5588385624375665,0.8080773328024359,0.8093916379320458,,,,
ps,2,BT,GA,5000,90.1134310491191,7.614233782956382,0.5172000030768238,0.5184690586488976,50.0,100.0,False,simplicity variance
ps,3,BT,GA,5000,65.53294401122902,6.23721622256674,0.6488946786440517,0.6493692613060901,50.0,100.0,False,simplicity variance
ps,4,BT,GA,5000,49.11860977200909,5.364784367812035,0.736837623751443,0.7376595987055841,50.0,100.0,False,simplicity variance
ps,5,BT,GA,5000,44.80317688949139,5.190374342923877,0.7599583834222855,0.7602442859968722,50.0,100.0,False,simplicity variance
ps,2,BT,GA,5000,102.75535032491322,7.9144103673690065,0.4494684949498108,0.4494807119426535,50.0,100.0,False,simplicity variance estimated_atomicity
ps,3,BT,GA,5000,88.46965925038853,7.395025618392734,0.5260068258792643,0.5261908900986494,50.0,100.0,False,simplicity variance estimated_atomicity
ps,4,BT,GA,5000,76.52397444182324,6.619733758505425,0.5900081242614873,0.5900114479627597,50.0,100.0,False,simplicity variance estimated_atomicity
ps,5,BT,GA,5000,63.76632054983887,5.937506739879719,0.6583597028007577,0.6583681425426887,50.0,100.0,False,simplicity variance estimated_atomicity
